COND_PRIORITY,REGION,ORDER_TYPE,SALES_CHAN,SHIP_MODE,SHIP_CAT_TYPE,INTL_CARRIER,MAND_CARRIER_ID,TRANS_SERV_LEVEL,PREF_GATEWAY,SUB_REGION,SHIP_TO_COUNTRY_CODE,AREA_GROUP_ID,SHIP_TO_STATE,SHIP_REF,CUSTOMER_ID,SHIP_TO_ID,MULTI_LINE_ID,HP_PN,HP_EXCEPT,PHYS_CONSOL,EDI_DISTRIB_CHAN,EDI_INTL_CARRIER,EDI_PL_CODE,EDI_MFG_CODE,EDI_TRANS_SERV_LEVEL,EDI_LANG_CODE,EDI_DOC_SET_NUMBER,DOC_SET_NUMBER,SOURCE_LANG_FORMAT_CODE
1,NA,*,*,*,*,*,*,*,BUE-HP,*,AR,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00002,ISO-8859-1 
2,NA,*,*,*,*,*,*,*,FDX-BUE-HP,*,AR,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00002,ISO-8859-1 
3,NA,*,*,*,*,*,*,*,ARGENTINA,*,AR,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00002,ISO-8859-1 
4,NA,*,*,*,*,*,*,*,*,*,BR,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00003,ISO-8859-1 
5,NA,*,*,*,*,*,*,*,*,*,BR,*,*,*,0590000024,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00003,ISO-8859-1 
6,NA,*,*,*,*,*,*,*,EXDO-GDL-BUE,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1
7,NA,*,*,*,*,*,*,*,FDX-GDL-HP,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
8,NA,*,*,*,*,*,*,*,FDX-TLC-HP,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
9,NA,*,*,*,*,*,*,*,FDX-MTY-HP,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
10,NA,*,*,*,*,*,*,*,DHLC-MTY-HP,*,MX,*,*,*,0590000015,*,*,*,*,*,*,*,*,*,*,*,*,DS-LA-00004,ISO-8859-1 
