DOC_SET_NUMBER,DOC_CAT,xslt_TEMPLATE_NAME,SCHEMA_FILE_NAME,IMAGE_FILES,STRING_ID_FLAG
DS-NA-00001,Box Ship Label,Template_NA_Consumer_CTO_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00001,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00001,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00001,Pack List- Transportation,Template_NA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00001,Pack List- Shipment,Template_NA_Consumer_CTO_Pack_List_Shipment_20100412.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00001,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00002,Box Ship Label,Template_NA_General_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00002,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00002,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00002,Pack List- Transportation,Template_NA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00002,Pack List- Shipment,Template_NA_General_All_Pack_List_Shipment_20110509.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00002,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00003,Box Ship Label,Template_NA_General_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00003,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00003,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00003,Pack List- Transportation,Template_NA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00003,Pack List- Shipment,Template_NA_General_All_Pack_List_Shipment_20110509.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00003,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00004,Box Ship Label,Template_NA_General_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00004,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00004,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00004,Pack List- Transportation,Template_NA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00004,Pack List- Shipment,Template_NA_General_All_Pack_List_Shipment_20110509.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00004,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00005,Box Ship Label,Template_NA_General_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00005,Pallet Ship Label- Pack ID Single,Template_NA_Verizon_All_Pallet_Ship_Label_TypeA_20091211.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00005,Pallet Ship Label- Pack ID Multiple,Template_NA_Verizon_All_Pallet_Ship_Label_TypeA_20091211.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00005,Pallet Ship Label- Pack ID Single,Template_NA_Verizon2D_All_Pallet_Ship_Label_TypeA_20100510.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,Y
DS-NA-00005,Pallet Ship Label- Pack ID Multiple,Template_NA_Verizon2D_All_Pallet_Ship_Label_TypeA_20100510.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,Y
DS-NA-00005,Pack List- Transportation,Template_NA_Verizon_All_Pack_List_Transportation_20100201.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,Y
DS-NA-00005,Pack List- Shipment,Template_NA_Verizon_All_Pack_List_Shipment_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,Y
DS-NA-00005,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00006,Box Ship Label,Template_NA_General_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00006,Pallet Ship Label- Pack ID Single,Template_NA_ATT1062_All_Pallet_Ship_Label_TypeA_20091028.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,,
DS-NA-00006,Pallet Ship Label- Pack ID Multiple,Template_NA_ATT1062_All_Pallet_Ship_Label_TypeA_20091028.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,,
DS-NA-00006,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00006,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00006,Pack List- Transportation,Template_NA_ATT_All_Pack_List_Transportation_20100510.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00006,Pack List- Shipment,Template_NA_ATT_All_Pack_List_Shipment_20100510.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00006,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00007,Box Ship Label,Template_NA_General_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00007,Pallet Ship Label- Pack ID Single,Template_NA_ATT3198_All_Pallet_Ship_Label_TypeA_20091028.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,,
DS-NA-00007,Pallet Ship Label- Pack ID Multiple,Template_NA_ATT3198_All_Pallet_Ship_Label_TypeA_20091028.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,,
DS-NA-00007,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00007,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00007,Pack List- Transportation,Template_NA_ATT_All_Pack_List_Transportation_20100510.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00007,Pack List- Shipment,Template_NA_ATT_All_Pack_List_Shipment_20100510.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00007,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00008,Box Ship Label,Template_NA_Ryder_All_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
DS-NA-00008,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00008,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00008,Pack List- Transportation,Template_NA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-NA-00008,Pack List- Shipment,Template_NA_General_All_Pack_List_Shipment_20110509.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00008,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-NA-00009,Box Ship Label,Template_NA_Consumer_CTO_Box_Ship_Label_20130311.xslt,Schema_Box_Ship_Label_001_20100104.xsd,,
